age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.9167335737217475,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-1.2543362368489106,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.4609052046690498,-0.1728461774554948,-0.5503875557771767,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.5253399106195802,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,-1.5026584703896844,0.9577038969336881,-0.2576346400595086,-0.37830445693013454,2.578429317293388,-1.5793217683922085
0.8229038983112393,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.0014270167693404652,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,-1.5026584703896844,-0.5192125386668746,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.06717479056749391,3.1480401499062647,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.23630267193594565,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,-0.8377523239225896,0.30692541475613144,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.7408370945610043,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.5503875557771767,-0.2576346400595086,3.3052963530338677,0.2640193852261443,-2.590803793632418
-0.02156318038333326,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,1.3246343157590657,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,-1.8351115436232317,-0.12952482478809813,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.37866242018196433,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,0.26405976622946603,-0.5672414391473062,2.623524932405171,0.8426218682429552,-1.5793217683922085
-0.9598599344884139,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.34495507424965766,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,-0.8377523239225896,-0.7452314127165649,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.4920599690116,-0.5270062929444501,0.36157895811608665,0.69014329181633,0.8426218682429552,-2.590803793632418
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4356780372376746,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-0.1728461774554948,-0.028206019179616265,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.8160119699449435,0.1596068957780526,-0.7530251669941405,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.803231543414423,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.5026584703896844,0.6420568486918792,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.793327081931909,0.16597343754327396,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.4141627100468406,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,3.323108320177861,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.3736877993897139,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,1.1569661154786948,-0.776406429826867,-0.2576346400595086,0.8122516059587832,0.2640193852261443,-2.590803793632418
-0.02156318038333326,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.06670485266830073,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,0.1596068957780526,-0.47634689014020914,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.23990323655451493,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.8377523239225896,0.9226320026845982,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5016583739562324,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.1596068957780526,-0.7257470270226261,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4141627100468406,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,0.41603797464218883,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.21407016717208377,0.8868828923945565,-0.42535573155545975,0.3920132131026311,-0.2382370340196875,-0.1728461774554948,-0.6322219756917197,3.4576469489940624,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,0.4739056849298715,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,2.5456291338388986,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,1.1569661154786948,-0.975147163905043,1.2903993553794795,0.7410217560423522,1.9998268342765768,-1.5793217683922085
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.010750325218701891,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.3087811731723353,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4672338504508979,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-0.8377523239225896,0.248472257674315,-0.2576346400595086,1.4634959480518663,1.9998268342765768,-0.5678397431519986
1.76120065241632,2.0135669218628593,-0.24460830989273147,2.365575844463072,-0.12427831545003339,2.123211543325523,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,-1.5026584703896844,-0.5542844329159644,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.47691574768677325,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,0.3887598346706745,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.11977599307235809,0.8868828923945565,-0.42535573155545975,0.3920132131026311,-0.2382370340196875,0.8245130422451473,-0.6789845013571729,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,-1.0657555520031163,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.8258226369647989,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,0.8245130422451473,2.1930139499294095,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.23701984950897345,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-0.1728461774554948,3.6933116483626987,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5045270842483436,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.008721633485677444,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.04481625993752249,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.47634689014020914,0.05197215902828903,2.236848604287403,9.521659113495119,-2.590803793632418
0.9167335737217475,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5088301496865104,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.096803296378606,-1.5026584703896844,-0.6750876242183851,1.9096129535550748,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5052442618213714,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-0.1728461774554948,-0.297090541755972,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.41918295305803516,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.2776061560620332,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.33634894337332405,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.2503280160905188,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4701025607430091,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.6113340853246811,-1.5026584703896844,-0.7413345355777772,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5023755515292602,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,-0.3399561902826374,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
3.168645783573941,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.8444839306169521,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-0.11686973125620627,-1.8351115436232317,-0.3087811731723353,-0.5672414391473062,1.4431445623614576,0.8426218682429552,-0.5678397431519986
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.37866242018196433,0.8868828923945565,-0.42535573155545975,0.3920132131026311,0.3685994797977187,1.1569661154786948,-0.8504470954638346,-0.5672414391473062,1.453320255206662,0.8426218682429552,-2.590803793632418
-1.4290083115409542,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.33419741065424063,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,-0.842653341186259,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3965918595076594,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.8160119699449435,1.8218722619457894,-0.7335407813002016,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5425374956188171,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,-0.6711907470795974,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.4224102521366603,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.6361188528305075,-0.5672414391473062,3.284944967343459,2.578429317293388,-1.5793217683922085
-0.6783709082568897,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.12191284903801121,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,-0.4373781187523315,-0.5672414391473062,1.453320255206662,3.1570318003101985,-0.5678397431519986
-0.9598599344884139,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5056028506078853,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,2.169632687096683,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
